Time,Type,Order,Size,Price,SL,TP,Profit,Balance
2006.09.28 01:00,s/l,1819,6.33,1.27265,1.27265,1.26132,-2611.76,122477.11
2006.10.03 13:00,s/l,1821,6.75,1.27186,1.27186,1.28206,-2457.00,120020.11
2006.10.04 02:00,s/l,1820,7.96,1.27152,1.27152,1.27921,-2464.42,117555.70
2006.10.04 19:00,s/l,1822,7.99,1.27050,1.27050,1.26300,-1598.00,115957.70
2006.10.06 22:00,s/l,1823,7.66,1.26152,1.26152,1.25373,-1394.12,114563.58
2006.10.10 09:00,close,1824,5.98,1.25640,1.26396,1.25315,2189.88,116753.45
2006.10.11 16:00,s/l,1825,8.64,1.25572,1.25572,1.24867,398.30,117151.76
2006.10.18 20:00,s/l,1826,8.66,1.25370,1.25370,1.24694,-1905.20,115246.56
2006.10.25 19:00,t/p,1827,9.06,1.26102,1.25466,1.26102,3453.67,118700.23
2006.10.27 02:00,t/p,1828,6.80,1.27108,1.26131,1.27108,4264.96,122965.19
2006.10.31 15:00,s/l,1829,9.05,1.27152,1.27152,1.26473,-2461.60,120503.59
2006.11.02 01:00,s/l,1830,8.19,1.27416,1.27416,1.28151,-2434.07,118069.52
2006.11.02 19:00,close,1831,7.07,1.27830,1.27126,1.28062,2598.93,120668.45
2006.11.06 18:00,s/l,1832,8.25,1.27244,1.27244,1.26509,-3101.18,117567.28
2006.11.10 09:00,t/p,1833,8.01,1.28790,1.28057,1.28790,3517.99,121085.27
2006.11.10 20:00,s/l,1834,6.61,1.28424,1.28424,1.29449,-2419.26,118666.01
2006.11.22 13:00,t/p,1835,8.67,1.28900,1.28216,1.28900,3634.46,122300.48
2006.11.27 00:00,t/p,1836,7.97,1.31273,1.30484,1.31273,4560.43,126860.91
2006.11.27 19:00,close,1837,6.55,1.31240,1.30603,1.31687,1637.50,128498.41
2006.12.01 16:00,t/p,1838,6.34,1.33170,1.32035,1.33170,4623.13,133121.54
2006.12.06 10:00,s/l,1839,7.21,1.32771,1.32771,1.33694,-4480.29,128641.24
2006.12.06 16:00,s/l,1840,7.02,1.33176,1.33176,1.32260,-2920.32,125720.92
2006.12.08 17:00,s/l,1841,7.32,1.33077,1.33077,1.33935,-2510.76,123210.16
2006.12.11 01:00,t/p,1842,6.71,1.31699,1.32617,1.31699,3684.46,126894.62
2006.12.11 08:00,s/l,1843,6.87,1.31931,1.31931,1.31003,-3579.27,123315.35
2006.12.15 18:00,close,1844,5.51,1.30770,1.31917,1.30665,3857.00,127172.35
2006.12.19 14:00,s/l,1845,6.49,1.31298,1.31298,1.32277,-2024.88,125147.47
2006.12.20 04:00,t/p,1846,5.15,1.32424,1.31065,1.32424,4496.98,129644.45
2007.01.03 11:00,s/l,1847,5.79,1.32373,1.32373,1.33681,475.94,130120.39
2007.01.03 14:00,s/l,1848,7.35,1.32574,1.32574,1.31689,-2454.90,127665.49
2007.01.04 17:00,t/p,1849,5.39,1.30789,1.32113,1.30789,4556.17,132221.66
2007.01.08 18:00,s/l,1850,7.03,1.30308,1.30308,1.29362,-1827.10,130394.56
2007.01.24 09:00,s/l,1851,8.40,1.29947,1.29947,1.30730,-1207.92,129186.64
2007.01.31 13:00,s/l,1852,9.00,1.29600,1.29600,1.28876,-1890.00,127296.64
2007.02.02 14:00,t/p,1853,8.27,1.30461,1.29692,1.30461,3786.01,131082.65
2007.02.02 15:00,s/l,1854,9.20,1.30155,1.30155,1.30867,-2622.00,128460.65
2007.02.06 19:00,s/l,1855,8.59,1.29800,1.29800,1.29026,225.06,128685.71
2007.02.08 09:00,s/l,1856,9.13,1.29898,1.29898,1.30602,-2596.57,126089.13
2007.02.14 09:00,t/p,1857,7.29,1.30912,1.29944,1.30912,4534.38,130623.51
2007.02.14 16:00,t/p,1858,8.88,1.31421,1.30686,1.31421,3916.08,134539.59
2007.02.22 17:00,s/l,1859,9.82,1.31224,1.31224,1.30539,-3181.68,131357.91
2007.02.27 09:00,t/p,1860,9.45,1.32085,1.31377,1.32085,4190.13,135548.04
2007.03.01 21:00,s/l,1861,10.79,1.31974,1.31974,1.31340,-3495.96,132052.08
2007.03.08 09:00,s/l,1862,8.89,1.31523,1.31523,1.32265,-2661.67,129390.42
2007.03.13 13:00,close,1863,7.46,1.32030,1.31543,1.32514,1044.40,130434.82
2007.03.15 10:00,s/l,1864,8.71,1.32014,1.32014,1.32778,-2163.56,128271.25
2007.03.19 11:00,s/l,1866,6.93,1.32804,1.32804,1.33857,-2611.22,125660.03
2007.03.20 11:00,s/l,1865,8.98,1.32741,1.32741,1.33464,-1531.99,124128.04
2007.03.22 10:00,s/l,1867,8.69,1.33583,1.33583,1.34301,-1993.49,122134.56
2007.03.27 15:00,close,1868,6.88,1.33460,1.32915,1.33908,1307.20,123441.76
2007.04.04 11:00,s/l,1869,8.56,1.33602,1.33602,1.32872,-2601.38,120840.37
2007.04.06 13:00,s/l,1870,8.87,1.34068,1.34068,1.34749,-2331.04,118509.34
2007.04.10 02:00,s/l,1871,8.57,1.33978,1.33978,1.33282,-2157.93,116351.41
2007.04.10 02:00,s/l,1872,7.03,1.33983,1.33983,1.33022,-2494.95,113856.46
2007.04.12 02:00,t/p,1873,8.39,1.34657,1.33979,1.34657,3387.88,117244.35
2007.04.13 01:00,t/p,1874,8.92,1.35025,1.34367,1.35025,3962.26,121206.61
2007.04.16 19:00,close,1875,7.13,1.35470,1.34810,1.35761,2275.90,123482.51
2007.04.17 17:00,s/l,1876,9.31,1.35555,1.35555,1.36218,-2467.15,121015.36
2007.04.25 11:00,t/p,1877,10.03,1.36572,1.35969,1.36572,3522.54,124537.89
2007.04.25 15:00,close,1878,7.69,1.36580,1.35935,1.36816,2537.70,127075.59
2007.04.27 11:00,s/l,1879,10.48,1.36267,1.36267,1.35649,-1979.67,125095.92
2007.04.27 16:00,s/l,1880,10.23,1.36349,1.36349,1.37002,-112.53,124983.39
2007.05.03 15:00,t/p,1881,8.80,1.35554,1.36264,1.35554,3681.92,128665.31
2007.05.04 08:00,s/l,1882,7.88,1.35746,1.35746,1.34833,-2568.88,126096.43
2007.05.09 08:00,close,1883,7.45,1.35410,1.35828,1.34882,1177.85,127274.27
2007.05.15 15:00,t/p,1884,7.15,1.35971,1.34974,1.35971,4577.43,131851.70
2007.05.16 13:00,s/l,1885,9.86,1.35759,1.35759,1.36437,-1693.95,130157.76
2007.05.17 07:00,s/l,1886,9.05,1.35424,1.35424,1.34690,-2078.78,128078.97
2007.05.23 11:00,s/l,1887,9.18,1.34549,1.34549,1.33852,-2561.22,125517.75
2007.05.23 18:00,s/l,1888,8.57,1.34597,1.34597,1.35329,-2511.01,123006.74
2007.05.29 05:00,s/l,1889,10.04,1.34477,1.34477,1.33859,-2178.68,120828.06
2007.05.31 15:00,s/l,1890,10.08,1.34420,1.34420,1.35019,-2419.20,118408.86
2007.06.07 17:00,t/p,1891,10.05,1.34357,1.34946,1.34357,3547.65,121956.51
2007.06.08 10:00,t/p,1892,8.11,1.33719,1.34561,1.33719,4387.51,126344.02
2007.06.08 22:00,s/l,1893,7.59,1.33863,1.33863,1.32931,-2527.47,123816.55
2007.06.18 10:00,t/p,1894,9.56,1.34054,1.33397,1.34054,4045.79,127862.34
2007.06.22 10:00,s/l,1895,10.26,1.34269,1.34269,1.33646,-2632.72,125229.63
2007.07.03 11:00,s/l,1896,8.15,1.35889,1.35889,1.36704,-2704.17,122525.46
2007.07.05 14:00,s/l,1897,9.77,1.36216,1.36216,1.36852,-2383.88,120141.58
2007.07.10 06:00,s/l,1898,9.43,1.35985,1.35985,1.36622,-3079.84,117061.74
2007.07.10 08:00,s/l,1899,9.42,1.36288,1.36288,1.35667,-2336.16,114725.58
2007.07.10 14:00,t/p,1900,8.85,1.36959,1.36311,1.36959,3442.65,118168.23
2007.07.10 22:00,t/p,1901,8.35,1.37628,1.36898,1.37628,4492.30,122660.53
2007.07.12 08:00,close,1902,7.24,1.37840,1.37101,1.38050,2878.62,125539.15
2007.07.18 08:00,s/l,1903,9.56,1.37838,1.37838,1.38494,-2504.72,123034.43
2007.07.25 09:00,t/p,1904,11.10,1.37338,1.37892,1.37338,3685.20,126719.63
2007.07.25 15:00,t/p,1905,10.84,1.37049,1.37634,1.37049,2937.64,129657.27
2007.07.27 06:00,s/l,1906,10.22,1.37316,1.37316,1.37950,-2706.26,126951.02
2007.07.30 08:00,s/l,1907,7.04,1.36610,1.36610,1.35601,-2534.40,124416.62
2007.08.03 14:00,t/p,1908,8.06,1.37413,1.36642,1.37413,3725.33,128141.95
2007.08.06 07:00,t/p,1909,8.23,1.38341,1.37522,1.38341,7408.65,135550.60
2007.08.07 14:00,s/l,1910,7.37,1.37762,1.37762,1.38792,-2718.06,132832.54
2007.08.08 12:00,s/l,1911,7.84,1.37789,1.37789,1.36942,-2672.66,130159.88
2007.08.09 07:00,s/l,1912,7.89,1.37850,1.37850,1.38674,-2622.64,127537.25
2007.08.09 15:00,s/l,1913,7.05,1.36992,1.36992,1.36088,-2552.10,124985.15
2007.08.10 11:00,close,1914,5.86,1.36570,1.37270,1.36067,1571.07,126556.21
2007.08.16 04:00,t/p,1915,5.74,1.33929,1.35175,1.33929,6114.82,132671.04
2007.08.17 22:00,s/l,1916,6.41,1.34556,1.34556,1.35590,-2653.74,130017.30
2007.08.21 18:00,s/l,1918,6.33,1.34707,1.34707,1.35740,-2614.29,127403.01
2007.08.22 14:00,close,1917,5.59,1.34870,1.34448,1.35797,-348.82,127054.19
2007.08.23 15:00,close,1919,5.29,1.35720,1.34990,1.36307,1785.90,128840.09
2007.08.24 17:00,t/p,1920,6.86,1.36723,1.35785,1.36723,3862.18,132702.27
2007.08.28 05:00,s/l,1921,5.62,1.36238,1.36238,1.37560,-2657.14,130045.14
2007.09.03 23:00,close,1922,5.74,1.36100,1.36663,1.35395,631.40,130676.54
2007.09.07 03:00,s/l,1923,7.61,1.36627,1.36627,1.37485,-2616.32,128060.22
2007.09.11 11:00,t/p,1924,7.61,1.38169,1.37304,1.38169,4241.81,132302.03
2007.09.11 16:00,close,1925,6.21,1.38380,1.37579,1.38758,2354.83,134656.87
2007.09.18 09:00,s/l,1926,9.32,1.38689,1.38689,1.37967,-2693.48,131963.39
2007.09.19 10:00,s/l,1927,8.02,1.39515,1.39515,1.40352,-1490.12,130473.27
2007.09.20 06:00,close,1928,6.77,1.39780,1.39330,1.40421,389.95,130863.22
2007.09.20 16:00,t/p,1929,8.28,1.40927,1.40115,1.40927,5108.76,135971.98
2007.09.24 06:00,close,1930,6.55,1.41180,1.40245,1.41407,3395.52,139367.50
2007.09.27 09:00,s/l,1931,8.60,1.41274,1.41274,1.42040,-1025.12,138342.38
2007.10.02 08:00,s/l,1932,6.90,1.41809,1.41809,1.42931,-2772.42,135569.96
2007.10.03 16:00,t/p,1933,8.52,1.41313,1.42108,1.41313,4047.85,139617.81
2007.10.09 15:00,s/l,1934,6.38,1.40657,1.40657,1.39433,-2788.06,136829.75
2007.10.10 10:00,t/p,1935,7.32,1.41460,1.40526,1.41460,4093.34,140923.10
2007.10.10 22:00,close,1936,6.13,1.41410,1.41022,1.42304,2574.60,143497.70
2007.10.17 18:00,s/l,1937,7.97,1.41790,1.41790,1.42690,-2869.20,140628.50
2007.10.19 19:00,s/l,1938,7.93,1.42834,1.42834,1.41948,-2807.22,137821.28
2007.10.23 03:00,s/l,1939,7.06,1.42010,1.42010,1.41034,-2766.81,135054.46
2007.10.29 15:00,close,1940,5.81,1.44020,1.43716,1.45016,-929.60,134124.86
2007.11.06 15:00,t/p,1941,8.81,1.45657,1.44896,1.45657,4026.17,138151.03
2007.11.07 21:00,s/l,1942,5.65,1.46212,1.46212,1.47579,-2757.20,135393.83
2007.11.13 07:00,s/l,1943,5.71,1.46030,1.46030,1.44685,-1780.95,133612.88
2007.11.15 11:00,s/l,1944,5.62,1.46085,1.46085,1.47414,-2682.99,130929.90
2007.11.21 07:00,t/p,1945,5.92,1.48518,1.47354,1.48518,7087.42,138017.32
2007.11.21 14:00,close,1946,5.02,1.48400,1.47375,1.48873,2455.78,140473.10
2007.11.23 09:00,s/l,1947,6.60,1.48958,1.48958,1.50062,-1135.20,139337.90
2007.11.28 19:00,s/l,1948,6.36,1.47778,1.47778,1.46683,-2785.68,136552.22
2007.12.04 12:00,s/l,1949,5.86,1.47346,1.47346,1.46181,-3339.03,133213.20
2007.12.05 09:00,s/l,1950,6.20,1.47118,1.47118,1.48222,-1319.36,131893.84
2007.12.10 10:00,s/l,1951,4.70,1.46741,1.46741,1.45171,-2654.56,129239.28
2007.12.11 15:00,s/l,1952,5.56,1.47064,1.47064,1.45903,-2579.84,126659.44
2007.12.13 22:00,s/l,1953,5.45,1.46354,1.46354,1.45194,-1820.30,124839.14
2007.12.14 17:00,t/p,1954,5.12,1.44239,1.45457,1.44239,3742.72,128581.86
2007.12.17 11:00,t/p,1955,4.31,1.43337,1.45006,1.43337,4624.63,133206.49
2007.12.19 17:00,close,1956,4.23,1.43430,1.44488,1.42729,1802.83,135009.31
2007.12.27 18:00,t/p,1957,5.91,1.46382,1.45229,1.46382,4207.92,139217.23
2007.12.28 23:00,t/p,1958,4.89,1.47294,1.45701,1.47294,5003.45,144220.68
2007.12.31 15:00,s/l,1959,5.10,1.46845,1.46845,1.48427,-2881.50,141339.18
2008.01.10 15:00,s/l,1960,5.76,1.47360,1.47360,1.46135,-2855.23,138483.95
2008.01.10 18:00,t/p,1961,5.55,1.48108,1.46862,1.48108,4151.40,142635.35
2008.01.15 10:00,s/l,1962,5.44,1.48340,1.48340,1.49490,1673.34,144308.69
2008.01.15 16:00,s/l,1963,6.68,1.48648,1.48648,1.49728,-2885.76,141422.93
2008.01.17 13:00,s/l,1964,5.67,1.46908,1.46908,1.45662,-2855.98,138566.95
2008.01.21 12:00,t/p,1965,5.66,1.44587,1.45809,1.44587,4092.18,142659.13
2008.01.22 08:00,close,1966,4.66,1.43800,1.44781,1.43070,1724.20,144383.33
2008.01.23 11:00,s/l,1967,4.26,1.45603,1.45603,1.47499,-2884.02,141499.31
2008.01.25 17:00,s/l,1968,3.81,1.46853,1.46853,1.48805,-2658.62,138840.70
2008.01.31 00:00,s/l,1969,4.78,1.48217,1.48217,1.49749,595.59,139436.28
2008.02.06 09:00,t/p,1970,5.98,1.46003,1.47265,1.46003,9957.30,149393.58
2008.02.07 13:00,close,1971,4.26,1.45600,1.47128,1.45202,3554.12,152947.70
2008.02.07 14:00,t/p,1972,6.72,1.44897,1.46035,1.44897,4589.76,157537.46
2008.02.07 19:00,t/p,1973,6.51,1.44445,1.45654,1.44445,3613.05,161150.51
2008.02.13 08:00,s/l,1974,6.54,1.45428,1.45428,1.46659,-2765.11,158385.40
2008.02.14 15:00,s/l,1975,7.00,1.45848,1.45848,1.46979,-3164.00,155221.40
2008.02.20 12:00,s/l,1976,7.75,1.46900,1.46900,1.47901,-3106.20,152115.20
2008.02.20 12:00,s/l,1977,5.57,1.46763,1.46763,1.48323,-3106.95,149008.25
2008.02.20 17:00,s/l,1978,7.17,1.46662,1.46662,1.45608,-1591.74,147416.51
2008.02.26 11:00,t/p,1979,7.68,1.48695,1.47736,1.48695,4397.57,151814.08
2008.02.26 19:00,t/p,1980,8.49,1.49322,1.48418,1.49322,5875.08,157689.16
2008.02.29 01:00,s/l,1981,6.60,1.51721,1.51721,1.52944,-196.68,157492.48
2008.03.06 14:00,t/p,1982,6.18,1.53574,1.52301,1.53574,4706.69,162199.17
2008.03.07 14:00,t/p,1983,5.52,1.54355,1.52730,1.54355,5763.98,167963.15
2008.03.11 13:00,s/l,1984,6.65,1.54286,1.54286,1.55547,-3351.60,164611.55
2008.03.14 15:00,t/p,1985,4.93,1.56485,1.54673,1.56485,9030.77,173642.33
2008.03.17 08:00,s/l,1986,5.69,1.57790,1.57790,1.59314,-3584.70,170057.63
2008.03.24 04:00,close,1987,4.25,1.53500,1.55439,1.53202,3468.85,173526.48
2008.03.24 11:00,s/l,1988,4.88,1.54190,1.54190,1.52414,-3464.80,170061.68
2008.03.26 10:00,t/p,1989,4.88,1.56615,1.54873,1.56615,5095.70,175157.37
2008.03.26 10:00,close,1990,4.12,1.57160,1.55430,1.57810,5641.10,180798.48
2008.03.26 21:00,t/p,1991,5.14,1.58475,1.56717,1.58475,5422.70,186221.18
2008.03.27 11:00,close,1992,4.30,1.58060,1.57164,1.59588,129.00,186350.18
2008.04.02 06:00,t/p,1993,5.71,1.55651,1.57282,1.55651,5579.24,191929.42
2008.04.03 10:00,close,1994,4.25,1.55550,1.57593,1.55149,4940.20,196869.62
2008.04.10 15:00,s/l,1995,7.13,1.57981,1.57981,1.59429,1558.62,198428.23
2008.04.11 07:00,s/l,1996,6.54,1.58078,1.58078,1.56558,-4250.35,194177.89
2008.04.17 12:00,s/l,1997,6.27,1.58831,1.58831,1.60379,-3896.18,190281.71
2008.04.17 12:00,s/l,1998,5.09,1.58726,1.58726,1.60866,-3595.58,186686.13
2008.04.17 13:00,s/l,1999,6.18,1.59124,1.59124,1.57615,-3732.72,182953.41
2008.04.18 19:00,s/l,2000,5.84,1.57899,1.57899,1.56277,-519.76,182433.65
2008.04.24 09:00,t/p,2001,5.36,1.57731,1.59446,1.57731,5645.69,188079.34
2008.04.25 16:00,s/l,2002,4.75,1.56674,1.56674,1.54311,8996.98,197076.32
2008.04.30 20:00,close,2003,5.79,1.56150,1.56450,1.54749,-2211.20,194865.12
2008.05.01 08:00,s/l,2004,6.01,1.55502,1.55502,1.57121,-3908.90,190956.21
2008.05.02 13:00,close,2005,4.62,1.54010,1.55574,1.53351,2578.42,193534.63
2008.05.05 02:00,s/l,2006,6.18,1.54606,1.54606,1.53042,-3818.62,189716.01
2008.05.19 15:00,s/l,2007,6.94,1.55384,1.55384,1.56749,-3794.79,185921.22
2008.05.21 09:00,close,2008,5.15,1.57340,1.55658,1.57680,4939.88,190861.10
2008.05.22 15:00,s/l,2009,6.82,1.57072,1.57072,1.58493,-1980.53,188880.57
2008.06.02 17:00,s/l,2010,5.57,1.55837,1.55837,1.53941,-3792.06,185088.52
2008.06.03 14:00,s/l,2011,7.61,1.55774,1.55774,1.56989,-3698.46,181390.06
2008.06.06 06:00,t/p,2012,7.11,1.56154,1.54864,1.56154,4857.55,186247.61
2008.06.06 15:00,t/p,2013,5.64,1.57207,1.55360,1.57207,6694.68,192942.29
2008.06.09 08:00,t/p,2014,7.02,1.58157,1.56746,1.58157,8818.52,201760.81
2008.06.13 22:00,s/l,2015,5.86,1.53958,1.53958,1.52239,-4031.68,197729.13
2008.06.23 08:00,s/l,2016,5.22,1.55314,1.55314,1.57431,-3946.32,193782.81
2008.06.26 19:00,t/p,2017,6.80,1.57596,1.56169,1.57596,6484.48,200267.29
2008.07.07 03:00,close,2019,6.19,1.56410,1.57707,1.55980,3380.98,203648.27
2008.07.07 17:00,s/l,2018,7.73,1.56854,1.56854,1.55693,6201.01,209849.28
2008.07.11 13:00,t/p,2020,9.19,1.58625,1.57484,1.58625,6287.80,216137.07
2008.07.11 14:00,t/p,2021,9.16,1.59317,1.58138,1.59317,6476.12,222613.19
2008.07.14 09:00,s/l,2022,8.87,1.58598,1.58598,1.59852,-3572.84,219040.36
2008.07.23 15:00,close,2023,6.82,1.56950,1.58482,1.56684,6056.84,225097.20
2008.07.29 15:00,t/p,2024,10.64,1.56036,1.57126,1.56036,11108.16,236205.36
2008.07.31 08:00,s/l,2025,10.12,1.56330,1.56330,1.55156,-4023.71,232181.65
2008.07.31 13:00,s/l,2026,7.95,1.56494,1.56494,1.54830,-4767.61,227414.03
2008.08.05 12:00,t/p,2027,11.10,1.54706,1.55730,1.54706,6815.40,234229.43
2008.08.06 15:00,close,2028,8.24,1.54200,1.55303,1.53698,5587.54,239816.98
2008.08.11 18:00,t/p,2029,7.05,1.49087,1.50990,1.49087,8622.15,248439.13
2008.08.15 09:00,t/p,2030,7.84,1.47060,1.48643,1.47060,7433.10,255872.23
2008.08.25 15:00,close,2031,6.50,1.47810,1.48157,1.45953,-2860.00,253012.23
2008.08.27 01:00,s/l,2032,6.23,1.47012,1.47012,1.44738,-5070.60,247941.63
2008.09.04 22:00,t/p,2033,9.12,1.42724,1.44134,1.42724,9721.92,257663.55
2008.09.08 01:00,s/l,2034,7.10,1.43655,1.43655,1.41624,-5160.99,252502.56
2008.09.08 07:00,s/l,2035,7.83,1.43525,1.43525,1.45137,-5050.35,247452.21
2008.09.15 11:00,s/l,2036,5.11,1.42223,1.42223,1.44931,-4941.37,242510.84
2008.09.18 11:00,t/p,2037,4.80,1.45253,1.42732,1.45253,7250.88,249761.72
2008.09.23 10:00,close,2038,4.06,1.47810,1.46609,1.50084,-531.05,249230.68
2008.09.29 08:00,t/p,2039,5.51,1.43624,1.45884,1.43624,7471.56,256702.24
2008.10.01 20:00,close,2041,4.05,1.40090,1.42100,1.38487,2908.30,259610.54
2008.10.02 07:00,t/p,2040,5.08,1.39171,1.41836,1.39171,13113.51,272724.05
2008.10.06 15:00,t/p,2042,6.00,1.34932,1.37229,1.34932,8988.00,281712.05
2008.10.24 01:00,s/l,2043,6.70,1.28799,1.28799,1.30901,-5640.06,276071.99
2008.11.05 06:00,s/l,2044,3.47,1.27950,1.27950,1.32403,-5517.30,270554.69
2008.11.13 01:00,close,2046,3.35,1.24600,1.26935,1.22412,2392.91,272947.60
2008.11.13 20:00,s/l,2045,4.25,1.26888,1.26888,1.23694,-6186.30,266761.30
2008.11.14 14:00,s/l,2047,4.60,1.26478,1.26478,1.29509,-2220.88,264540.42
2008.11.19 16:00,s/l,2048,5.54,1.26816,1.26816,1.29200,-5285.16,259255.26
2008.11.20 18:00,s/l,2049,5.17,1.25882,1.25882,1.23376,-5209.81,254045.45
2008.11.26 13:00,s/l,2050,4.86,1.29185,1.29185,1.31797,-5082.59,248962.86
2008.12.01 14:00,t/p,2051,5.48,1.26085,1.28444,1.26085,9771.39,258734.25
2008.12.15 04:00,close,2052,4.63,1.34700,1.32212,1.35566,17586.59,276320.84
2008.12.15 16:00,t/p,2053,6.38,1.36213,1.34025,1.36213,9525.34,285846.18
2008.12.16 14:00,close,2054,5.32,1.37370,1.35953,1.38996,2234.40,288080.58
2008.12.16 21:00,t/p,2055,5.60,1.41291,1.38722,1.41291,8629.60,296710.18
2008.12.16 22:00,s/l,2056,5.44,1.40201,1.40201,1.42924,-5924.16,290786.02
2008.12.17 16:00,t/p,2057,4.70,1.43276,1.39891,1.43276,15299.44,306085.46
2008.12.22 11:00,close,2058,4.18,1.39850,1.41323,1.37227,33.86,306119.32
2008.12.29 11:00,t/p,2059,5.27,1.43322,1.40419,1.43322,9180.34,315299.66
2008.12.31 16:00,s/l,2060,5.37,1.39960,1.39960,1.36936,-2201.70,313097.96
2009.01.06 06:00,t/p,2061,6.16,1.35215,1.37756,1.35215,9382.30,322480.26
2009.01.12 09:00,t/p,2062,5.66,1.33359,1.36228,1.33359,10352.71,332832.96
2009.01.13 06:00,close,2063,4.95,1.32600,1.35444,1.31680,7415.60,340248.56
2009.01.15 20:00,s/l,2064,6.42,1.31699,1.31699,1.29052,-6798.78,333449.78
2009.01.22 19:00,close,2065,5.16,1.29840,1.31500,1.27888,1869.98,335319.76
2009.01.23 19:00,s/l,2066,5.15,1.29782,1.29782,1.26136,-6705.30,328614.46
2009.01.28 09:00,close,2067,5.39,1.32890,1.30931,1.34344,3984.29,332598.75
2009.02.03 16:00,s/l,2068,5.84,1.29908,1.29908,1.26722,-6668.11,325930.64
2009.02.04 12:00,s/l,2069,7.23,1.29204,1.29204,1.31495,-3664.16,322266.47
2009.02.09 15:00,t/p,2070,8.10,1.30373,1.28385,1.30373,9663.30,331929.77
2009.02.18 16:00,t/p,2071,8.51,1.25361,1.27310,1.25361,9932.02,341861.79
2009.02.18 16:00,close,2072,6.50,1.25330,1.27171,1.24284,5252.65,347114.44
2009.02.20 05:00,s/l,2073,6.98,1.25916,1.25916,1.28700,-6943.70,340170.74
2009.02.23 11:00,s/l,2074,8.69,1.28387,1.28387,1.30344,-6804.27,333366.47
2009.03.06 21:00,s/l,2075,8.91,1.26222,1.26222,1.28091,-6664.68,326701.79
2009.03.16 20:00,s/l,2076,9.20,1.29727,1.29727,1.31560,-1039.60,325662.19
2009.03.19 12:00,t/p,2077,7.92,1.36208,1.34095,1.36208,15488.35,341150.54
2009.03.20 11:00,s/l,2078,6.58,1.36014,1.36014,1.38915,-6822.14,334328.40
2009.03.30 08:00,t/p,2079,6.84,1.31751,1.34266,1.31751,15370.16,349698.56
2009.03.30 21:00,close,2080,5.92,1.31990,1.33089,1.29843,7507.15,357205.71
2009.04.06 02:00,t/p,2081,8.52,1.35728,1.33632,1.35728,10704.53,367910.24
2009.04.06 03:00,close,2082,6.32,1.35590,1.33331,1.36492,7131.49,375041.73
2009.04.06 12:00,s/l,2083,9.74,1.34957,1.34957,1.36890,-6360.22,368681.51
2009.04.13 12:00,s/l,2084,9.43,1.32236,1.32236,1.30272,-7164.91,361516.60
2009.04.14 13:00,s/l,2085,7.74,1.32379,1.32379,1.34901,-2490.73,359025.86
2009.04.23 19:00,t/p,2086,11.75,1.31096,1.29569,1.31096,10734.80,369760.66
2009.04.30 14:00,s/l,2087,8.88,1.32097,1.32097,1.34485,-3688.75,366071.91
2009.05.04 09:00,s/l,2088,11.06,1.32758,1.32758,1.34412,-7321.72,358750.19
2009.05.07 18:00,s/l,2089,9.65,1.33567,1.33567,1.35425,-7169.95,351580.24
2009.05.08 19:00,t/p,2090,9.83,1.36003,1.34215,1.36003,10547.59,362127.83
2009.05.12 08:00,close,2091,8.31,1.36500,1.35219,1.37658,3400.45,365528.28
2009.05.21 17:00,t/p,2092,10.93,1.38846,1.37170,1.38846,10313.55,375841.83
2009.05.22 13:00,t/p,2093,11.27,1.39933,1.38245,1.39933,11069.39,386911.23
2009.06.08 09:00,t/p,2094,10.45,1.38768,1.40655,1.38768,15467.05,402378.27
2009.06.09 08:00,s/l,2095,8.54,1.39632,1.39632,1.36994,-8060.91,394317.36
2009.06.10 16:00,s/l,2096,8.56,1.39809,1.39809,1.42387,-7883.76,386433.60
2009.06.16 09:00,s/l,2097,7.65,1.38849,1.38849,1.36024,-7733.39,378700.22
2009.06.23 17:00,t/p,2098,10.57,1.40805,1.38964,1.40805,16119.25,394819.47
2009.06.24 12:00,s/l,2099,8.07,1.40162,1.40162,1.42900,-7892.46,386927.01
2009.07.03 08:00,close,2100,9.30,1.40120,1.40511,1.38184,-4092.00,382835.01
2009.07.14 22:00,s/l,2101,13.27,1.39757,1.39757,1.38315,-7656.79,375178.22
2009.07.20 06:00,close,2102,10.57,1.41650,1.40375,1.42377,7356.72,382534.94
2009.07.31 16:00,t/p,2103,15.88,1.41992,1.40788,1.41992,11465.36,394000.30
2009.08.03 07:00,s/l,2104,14.59,1.42240,1.42240,1.43590,-7890.27,386110.03
2009.08.07 13:00,s/l,2105,11.51,1.43260,1.43260,1.45137,-7757.74,378352.29
2009.08.10 23:00,close,2107,11.50,1.41380,1.42012,1.40046,7705.00,386057.29
2009.08.12 08:00,t/p,2106,13.68,1.40900,1.42400,1.40900,25093.22,411150.51
2009.08.17 11:00,t/p,2108,17.67,1.40712,1.41875,1.40712,12333.66,423484.17
2009.08.20 14:00,s/l,2109,15.55,1.41996,1.41996,1.43357,-9740.52,413743.65
2009.08.28 19:00,s/l,2110,16.35,1.43074,1.43074,1.44339,-10248.18,403495.47
2009.08.31 15:00,s/l,2111,18.17,1.43318,1.43318,1.42197,-7413.36,396082.11
2009.09.02 17:00,s/l,2112,15.93,1.42821,1.42821,1.41569,-8170.50,387911.61
2009.09.04 13:00,s/l,2113,16.00,1.42325,1.42325,1.43537,-9411.20,378500.41
2009.09.04 16:00,s/l,2114,16.05,1.42522,1.42522,1.41343,-7575.60,370924.81
